Id,SalePrice
2735,132966.82010014262
2736,131198.21933150862
2737,108066.09110076306
2738,130828.98710837902
2739,148143.7477483221
2740,128743.49393345718
2741,161289.92339711124
2742,169613.56607059843
2743,149415.738942347
2744,164248.98472526704
2745,146557.4192179935
2746,121677.00235910981
2747,179741.6874221142
2748,124149.92373835307
2749,131571.34947324696
2750,117534.7335519573
2751,125411.17466127733
2752,205716.10593001742
2753,151633.84032084246
2754,192709.08257331618
2755,135880.64109637297
2756,79921.16902575758
2757,65808.47129531251
2758,99772.51003067428
2759,158483.78770346113
2760,129603.1721657546
2761,151776.5184897231
2762,139563.52914105123
2763,190900.2312577766
2764,173677.70753215847
2765,258072.12237288954
2766,135384.21722353203
2767,59857.75080483919
2768,112356.68353077327
2769,130298.71988477686
2770,151048.92652272293
2771,105402.93670276215
2772,87543.36105426075
2773,183559.98884299467
2774,145824.801203307
2775,132652.07543395134
2776,150459.97174833715
2777,153262.1789929223
2778,128527.37679257395
2779,127654.47146478936
2780,104158.37426565716
2781,87427.8040392875
2782,95173.56656793726
2783,90056.1429683714
2784,98654.7981896518
2785,142409.13923609257
2786,60649.95699988259
2787,142083.30336807168
2788,70423.24377920758
2789,172381.54256304866
2790,91771.60201735853
2791,111905.09869107942
2792,72980.38802484772
2793,155726.36724417773
2794,77731.85125608207
2795,118449.58007046557
2796,81886.17344123381
2797,216599.28746467642
2798,125848.78595785727
2799,142966.5574563417
2800,69302.4814845504
2801,108159.9321771072
2802,125663.40773121
2803,158257.40628172364
2804,130052.36464650696
2805,91813.29611810541
2806,77553.2725903854
2807,174063.46457806276
2808,160440.30561160715
2809,127712.1092691872
2810,118050.31385513768
2811,173116.80585919518
2812,172577.5451963666
2813,168470.40816667804
2814,160174.9725155061
2815,110507.46797374357
2816,237968.04054641374
2817,153141.964806407
2818,131304.61210340157
2819,185743.8766074233
2820,139840.0487116184
2821,103016.56568020163
2822,187071.60804736707
2823,310004.37519069633
2824,168910.67690135934
2825,166281.31813166128
2826,132457.56414276618
2827,142868.61891518207
2828,265164.9696984545
2829,224475.81321610138
2830,216040.8271132646
2831,199245.6436644562
2832,240188.06491107284
2833,289868.573701701
2834,219677.45265657897
2835,224733.8791124752
2836,221719.39637894882
2837,162391.26243346266
2838,135531.6391609735
2839,183288.96655683173
2840,197356.28996159672
2841,213540.19037102442
2842,231186.85907690902
2843,167735.45576130156
2844,176281.59444463358
2845,116288.77114085935
2846,222048.23899695976
2847,198025.07291795302
2848,220844.28658796544
2849,210108.92272697808
2850,280098.62759052066
2851,227263.76795731066
2852,231890.25971780287
2853,240990.96199323097
2854,156059.59935960732
2855,210465.21183830302
2856,208499.17895312991
2857,208529.73612545652
2858,215724.5856472504
2859,104817.3161498931
2860,137879.56720896182
2861,137789.94443655014
2862,218993.3176899245
2863,153002.03350882418
2864,258692.7079368129
2865,135160.65175402863
2866,164429.1216536935
2867,99014.3548055715
2868,122783.96387952555
2869,91125.04572678579
2870,124581.8713880264
2871,72557.36139953858
2872,13802.482130691875
2873,94532.73864871485
2874,166641.97001938033
2875,111920.84268989542
2876,186134.51619744988
2877,135304.10532062314
2878,157408.63006240118
2879,132526.24785180704
2880,121401.63804015517
2881,126934.59914563794
2882,163716.06418686174
2883,185763.01886001544
2884,183462.85290711874
2885,158332.58362742723
2886,216033.59942925803
2887,99913.23710770125
2888,141014.94958105194
2889,48659.41185954586
2890,81573.09985684173
2891,155531.8321414697
2892,22112.20387192734
2893,81367.72323192225
2894,61709.91845606093
2895,312116.7549029032
2896,275060.6540220474
2897,223266.90303700266
2898,156496.69421612425
2899,230648.88110256975
2900,143033.22403089225
2901,227212.9688164828
2902,213186.14643772994
2903,313700.35260567034
2904,333263.5089511593
2905,68138.26497524418
2906,199278.16125083913
2907,116265.32201262598
2908,120586.17260885949
2909,151821.7130349863
2910,64150.26881232194
2911,71311.37011647935
2912,152528.58487585874
2913,69901.08549869072
2914,62184.98054061923
2915,71155.9155592632
2916,67851.30045784195
2917,153229.96746237285
2918,117534.98916640389
2919,232728.54184151662
